"","Text","Text_Tag","Author","Date","Label"
"1156","Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.","immigration","Caye Jeannesson","2018/06/05",""
"1157","Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget","Eldon Elgy","2018/01/05",""
"1158","Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes","Linet Golden of Ireland","2017/08/09",""
"1159","Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.","health-care","Ravi Warrington","2018/07/02",""
"1160","Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget","Kelcey Plampin","2018/05/29",""
"1161","Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.","income,taxes","Vaughan Martineau","2018/06/14",""
"1162","Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.","campaign-finance,county-government,crime,criminal-justice,elections","Jenica Maureen","2018/07/16",""
"1163","Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers","Wald Doyley","2017/08/25",""
"1164","Unfortunately we have documented instances where people defecated in the (Statehouse) building.","labor,state-budget","Boycey Hynard","2018/06/12",""
"1165","Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.","jobs","Ivory Honisch","2018/12/14",""
"1166","Uses headlines to portray Gov. Rick Perry as beholden to special interests.","ethics","Boycie Seston","2017/10/06",""
"1167","Venezuela is a country whose defense budget is probably 1/600th of the United States.","military","Rodina Musslewhite","2018/10/07",""
"1168","Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.","campaign-finance","Milt Odcroft","2018/04/09",""
"1169","Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.","elections","Margot Stoaks","2017/10/29",""
"1170","Virginia has made no progress on jobs since Bob McDonnell took office.","jobs,message-machine-2012","Bonita Berzen","2018/04/12",""
"1171","Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.","education","Lana Neate","2018/07/21",""
"1172","Virtually every person across this country has seen premiums going up and up and up due to Obamacare.","health-care","Lionel Dreye","2018/10/02",""
"1173","Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.","elections","Alric Swash","2018/03/24",""
"1174","Wages adjusted for inflation havent risen since the turn of the last century.","economy,jobs,workers","Warren Dockree","2017/05/27",""
"1175","Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.","candidates-biography,financial-regulation,message-machine","Dorella Flag","2017/11/07",""
"1176","We already pay the highest electricity prices in the country here in New England.","energy","Philippa Trevithick","2017/02/20",""
"1177","We are almost halfway to our goal of 1,000 rapes prosecuted!","crime","Beverie Kelson","2017/11/05",""
"1178","We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.","consumer-safety,food-safety,health-care,taxes","Minnnie Bellefonte","2018/05/13",""
"1179","We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.","economy,job-accomplishments,jobs","Baryram Muller","2017/11/09",""
"1180","We are the only industrialized nation that doesnt guarantee workers paid family leave.","families,jobs,women","Alexei Cadogan","2018/02/13",""
"1181","We came out of the White House not only dead broke, but in debt.","candidates-biography,elections","Nelia Treadway","2017/04/01",""
"1182","We did not even have a federal income tax in this country until 1913.","history,taxes","Ced Beck","2018/04/25",""
"1183","We didnt go out asking people to join the stand your ground task force.","crime,public-safety","Lionel Dreye","2018/01/28",""
"1184","We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections","Nils Thecham","2018/07/29",""
"1185","We had an amendment in the health care law that said the federal government is going to take over education.","education,health-care","Brod Disley","2018/07/30",""
"1186","We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget","Bonita Berzen","2018/11/01",""
"1187","We have 650 people who move to Texas every day.","corrections-and-updates,economy,population,states","Helaine Brooking","2018/11/25",""
"1188","We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates","Zared Searles","2018/07/03",""
"1189","We have an Army that just cut 40,000 spots.","military","Donalt Padula","2017/05/28",""
"1190","We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments","Sanders Alleyn","2018/08/06",""
"1191","We have never done business with Donald Trump.","candidates-biography","Oliy Edgler","2017/12/13",""
"1192","We have SAT scores lower than that of Alabama.","education,message-machine","Gilligan Tankin","2018/12/29",""
"1193","We have the most productive workers in the world.","economy,workers","Ginelle Meineken","2017/12/03",""
"1194","We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.","trade","Tabina Eliot","2018/03/18",""
"1195","We haven't built a refinery, I think, in 30 years.","energy","Jennette Rosa","2018/01/10",""
"1196","We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history","Tarrance Arnao","2017/12/24",""
"1197","We havent yet taken out a negative ad.","campaign-finance,elections,abc-news-week","Allison Beales","2018/06/09",""
"1198","We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.","bankruptcy,corrections-and-updates","Gilligan Tankin","2018/01/25",""
"1199","We know how to stop AIDS: persuade men not to have sex with men.","gays-and-lesbians,health-care","Ravi Melliard","2017/01/25",""
"1200","We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.","foreign-policy","Lyda Reidshaw","2018/05/22",""
"1201","We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.","economy,pundits,stimulus,taxes","Hoebart Lochet","2017/12/08",""
"1202","We know there are more Democrats in Georgia than Republicans. We know that for a fact.","elections","Catina Bachmann","2018/09/14",""
"1203","We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.","job-accomplishments,message-machine-2012,campaign-advertising,voting-record","Hulda Sturgis","2017/04/29",""
